x,t,u
-1.0,0.8490186989847627,0.0
-1.0,0.06530529853697231,0.0
-1.0,0.6308948566246628,0.0
-1.0,0.968920533601997,0.0
-1.0,0.33080676448825497,0.0
-1.0,0.053206933122122435,0.0
-1.0,0.3236046450423613,0.0
-1.0,0.15772755163004282,0.0
-1.0,0.5385614537861317,0.0
-1.0,0.7442094913486007,0.0
-1.0,0.5270162145836276,0.0
-1.0,0.4815269945865337,0.0
-1.0,0.0765080499556936,0.0
-1.0,0.039568878434425914,0.0
-1.0,0.7901248797275712,0.0
-1.0,0.4013027874533269,0.0
-1.0,0.9353421601967429,0.0
-1.0,0.5271225782365454,0.0
-1.0,0.3775790524426068,0.0
-1.0,0.3682863537213039,0.0
-1.0,0.4840788101079754,0.0
-1.0,0.06707150028196163,0.0
-1.0,0.5828614635911815,0.0
-1.0,0.5173691401488717,0.0
-1.0,0.519591343111717,0.0
-1.0,0.14662670781678044,0.0
-1.0,0.7764029230039842,0.0
-1.0,0.379735349970553,0.0
-1.0,0.871358270139779,0.0
-1.0,0.31778239692648247,0.0
-1.0,0.5014586624462778,0.0
-1.0,0.207886132511245,0.0
-1.0,0.2647115508873177,0.0
-1.0,0.13071545532825568,0.0
-1.0,0.9141843858939227,0.0
-1.0,0.7431148580946457,0.0
-1.0,0.15510427869379473,0.0
-1.0,0.04193598386381614,0.0
-1.0,0.5269571923511523,0.0
-1.0,0.6719652973185453,0.0
-1.0,0.6675977706364536,0.0
-1.0,0.11558316800516455,0.0
-1.0,0.5766748329721555,0.0
-1.0,0.052525363056522556,0.0
-1.0,0.9183882834906445,0.0
-1.0,0.4095958545411075,0.0
-1.0,0.1563940234214105,0.0
-1.0,0.504974930215391,0.0
-1.0,0.6137325528773492,0.0
-1.0,0.023986259023801138,0.0
-1.0,0.14073287196302708,0.0
-1.0,0.49740055693903396,0.0
-1.0,0.23115872703105278,0.0
-1.0,0.5315554808466252,0.0
-1.0,0.9118862357431949,0.0
-1.0,0.4698365421542954,0.0
-1.0,0.2552997437973401,0.0
-1.0,0.7404877759802789,0.0
-1.0,0.021884252926342773,0.0
-1.0,0.7116002347196021,0.0
-1.0,0.5948469229029197,0.0
-1.0,0.7818766781108848,0.0
-1.0,0.5878545913888071,0.0
-1.0,0.7157432443673195,0.0
-1.0,0.7401802931856084,0.0
-1.0,0.03300186998720023,0.0
-1.0,0.7373156946278605,0.0
-1.0,0.4856434160745897,0.0
-1.0,0.7743900571200037,0.0
-1.0,0.5415629672507324,0.0
-1.0,0.6645583169819578,0.0
